scene_id,start,end,start_timecode,end_timecode,start_frame,end_frame
scene_0001,0.000,0.303,00:00:00.000,00:00:00.303,,
scene_0002,0.303,1.075,00:00:00.303,00:00:01.075,,
scene_0003,1.075,1.308,00:00:01.075,00:00:01.308,,
scene_0004,1.308,1.508,00:00:01.308,00:00:01.508,,
scene_0005,1.508,2.459,00:00:01.508,00:00:02.459,,
scene_0006,2.459,3.459,00:00:02.459,00:00:03.459,,
scene_0007,3.459,3.858,00:00:03.459,00:00:03.858,,
scene_0008,3.858,4.791,00:00:03.858,00:00:04.791,,
scene_0009,4.791,5.791,00:00:04.791,00:00:05.791,,
scene_0010,5.791,10.425,00:00:05.791,00:00:10.425,,
scene_0011,10.425,11.891,00:00:10.425,00:00:11.891,,
scene_0012,11.891,13.791,00:00:11.891,00:00:13.791,,
scene_0013,13.791,15.875,00:00:13.791,00:00:15.875,,
scene_0014,15.875,22.341,00:00:15.875,00:00:22.341,,
scene_0015,22.341,28.875,00:00:22.341,00:00:28.875,,
scene_0016,28.875,32.666,00:00:28.875,00:00:32.666,,
scene_0017,32.666,33.658,00:00:32.666,00:00:33.658,,
scene_0018,33.658,38.898,00:00:33.658,00:00:38.898,,
scene_0019,38.898,42.875,00:00:38.898,00:00:42.875,,
scene_0020,42.875,51.691,00:00:42.875,00:00:51.691,,
scene_0021,51.691,51.924,00:00:51.691,00:00:51.924,,
scene_0022,51.924,54.524,00:00:51.924,00:00:54.524,,
scene_0023,54.524,57.708,00:00:54.524,00:00:57.708,,
scene_0024,57.708,58.441,00:00:57.708,00:00:58.441,,
scene_0025,58.441,59.541,00:00:58.441,00:00:59.541,,
scene_0026,59.541,64.241,00:00:59.541,00:01:04.241,,
scene_0027,64.241,71.924,00:01:04.241,00:01:11.924,,
scene_0028,71.924,73.191,00:01:11.924,00:01:13.191,,
scene_0029,73.191,76.691,00:01:13.191,00:01:16.691,,
scene_0030,76.691,77.158,00:01:16.691,00:01:17.158,,
scene_0031,77.158,78.158,00:01:17.158,00:01:18.158,,
scene_0032,78.158,79.591,00:01:18.158,00:01:19.591,,
scene_0033,79.591,80.763,00:01:19.591,00:01:20.763,,
scene_0034,80.763,82.291,00:01:20.763,00:01:22.291,,
scene_0035,82.291,83.824,00:01:22.291,00:01:23.824,,
scene_0036,83.824,85.024,00:01:23.824,00:01:25.024,,
scene_0037,85.024,86.841,00:01:25.024,00:01:26.841,,
scene_0038,86.841,89.257,00:01:26.841,00:01:29.257,,
scene_0039,89.257,91.508,00:01:29.257,00:01:31.508,,
scene_0040,91.508,93.641,00:01:31.508,00:01:33.641,,
scene_0041,93.641,94.408,00:01:33.641,00:01:34.408,,
scene_0042,94.408,95.543,00:01:34.408,00:01:35.543,,
scene_0043,95.543,95.748,00:01:35.543,00:01:35.748,,
scene_0044,95.748,96.175,00:01:35.748,00:01:36.175,,
scene_0045,96.175,96.475,00:01:36.175,00:01:36.475,,
scene_0046,96.475,102.241,00:01:36.475,00:01:42.241,,
scene_0047,102.241,104.208,00:01:42.241,00:01:44.208,,
scene_0048,104.208,107.174,00:01:44.208,00:01:47.174,,
scene_0049,107.174,107.674,00:01:47.174,00:01:47.674,,
scene_0050,107.674,110.524,00:01:47.674,00:01:50.524,,
scene_0051,110.524,110.857,00:01:50.524,00:01:50.857,,
scene_0052,110.857,112.624,00:01:50.857,00:01:52.624,,
scene_0053,112.624,117.291,00:01:52.624,00:01:57.291,,
scene_0054,117.291,117.874,00:01:57.291,00:01:57.874,,
scene_0055,117.874,120.062,00:01:57.874,00:02:00.062,,
